label	text
1	in xxx , diesel is that rare creature -- an action hero with table manners , and one who proves that elegance is more than tattoo deep .  
1	a perfectly respectable , perfectly inoffensive , easily forgettable film .  
0	about amy's cuteness , amy's career success ( she's a best-selling writer of self-help books who can't help herself ) , and amy's neuroses when it comes to men .  
0	i can easily imagine benigni's pinocchio becoming a christmas perennial . coal isn't as easy to come by as it used to be and this would be a worthy substitute for naughty children's stockings .  
0	arnold's jump from little screen to big will leave frowns on more than a few faces .  
0	friday after next is the kind of film that could only be made by african-americans because of its broad racial insensitivity towards african-americans .  
1	may be far from the best of the series , but it's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation .  
0	it's supposed to be a romantic comedy - it suffers from too much norma rae and not enough pretty woman .  
0	one key problem with these ardently christian storylines is that there is never any question of how things will turn out .  
0	the director , with his fake backdrops and stately pacing , never settles on a consistent tone .  
0	 . . . too gory to be a comedy and too silly to be an effective horror film .  
0	lástima por schwarzenegger , pero es hora de que deje la estafeta a las nuevas generaciones .  
0	the colorful masseur wastes its time on mood rather than riding with the inherent absurdity of ganesh's rise up the social ladder .  
1	beautifully produced .  
0	the cast has a high time , but de broca has little enthusiasm for such antique pulp .  
0	it is so earnest , so overwrought and so wildly implausible that it begs to be parodied .  
0	bears is bad . not 'terrible filmmaking' bad , but more like , 'i once had a nightmare like this , and it's now coming true' bad .  
1	 . . . enthusiastically invokes the percussion rhythm , the brass soul and the sense of fierce competition that helps make great marching bands half the fun of college football games .  
1	not only is it a charming , funny and beautifully crafted import , it uses very little dialogue , making it relatively effortless to read and follow the action at the same time .  
1	if your taste runs to 'difficult' films you absolutely can't miss it .  
1	a masterful film from a master filmmaker , unique in its deceptive grimness , compelling in its fatalist worldview .  
0	unfortunately , one hour photo lives down to its title . thanks largely to williams , all the interesting developments are processed in 60 minutes -- the rest is just an overexposed waste of film .  
0	this tale has been told and retold ; the races and rackets change , but the song remains the same .  
0	i wonder what the reaction of israelis will be to this supposedly evenhanded presentation .  
1	resourceful and ingenious entertainment .  
1	even if you've seen " stomp " ( the stage show ) , you still have to see this !  
1	all in all , a great party .  
1	a sensitive and expertly acted crowd-pleaser that isn't above a little broad comedy and a few unabashedly sentimental tears .  
0	manages to be somewhat well-acted , not badly art-directed and utterly unengaging no matter how hard it tries to be thrilling , touching or , yikes , uproarious .  
1	there's just something about watching a squad of psychopathic underdogs whale the tar out of unsuspecting lawmen that reaches across time and distance .  
1	about as big a crowdpleaser as they possibly come .  
1	sometimes we feel as if the film careens from one colorful event to another without respite , but sometimes it must have seemed to frida kahlo as if her life did , too .  
1	skins has a desolate air , but eyre , a native american raised by white parents , manages to infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor .  
0	a prison comedy that never really busts out of its comfy little cell .  
0	during the tuxedo's 90 minutes of screen time , there isn't one true 'chan moment' .  
1	stay clear of reminding yourself that it's a " true story " and you're likely to have one helluva time at the movies .  
0	as an entertainment destination for the general public , kung pow sets a new benchmark for lameness .  
1	the special effects and many scenes of weightlessness look as good or better than in the original , while the oscar-winning sound and james horner's rousing score make good use of the hefty audio system .  
0	the action is reasonably well-done . . . yet story , character and comedy bits are too ragged to ever fit smoothly together .  
1	defies logic , the laws of physics and almost anyone's willingness to believe in it . but darned if it doesn't also keep us riveted to our seats .  
0	the emperor's club is one of those films that possesses all the good intentions in the world , but . . .  
1	it is as uncompromising as it is nonjudgmental , and makes clear that a prostitute can be as lonely and needy as any of the clients .  
1	despite its flaws . . . belinsky is still able to create an engaging story that keeps you guessing at almost every turn .  
0	what could and should have been biting and droll is instead a tepid waste of time and talent .  
0	everything in maid in manhattan is exceedingly pleasant , designed not to offend . it goes down easy , leaving virtually no aftertaste .  
1	a behind the scenes look at the training and dedication that goes into becoming a world-class fencer and the champion that's made a difference to nyc inner-city youth .  
1	[reynolds] takes a classic story , casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch .  
0	it's at once laughable and compulsively watchable , in its committed dumbness .  
1	[hayek] throws herself into this dream hispanic role with a teeth-clenching gusto , she strikes a potent chemistry with molina and she gradually makes us believe she is kahlo .  
1	dogtown and z-boys more than exposes the roots of the skateboarding boom that would become " the punk kids' revolution . "  
1	[fincher's] camera sense and assured pacing make it an above-average thriller .  
1	davis is funny , charming and quirky in her feature film acting debut as amy .  
0	enthusiastically taking up the current teen movie concern with bodily functions , walt becker's film pushes all the demographically appropriate comic buttons .  
0	do you say " hi " to your lover when you wake up in the morning ?  
0	a laughable -- or rather , unlaughable -- excuse for a film .  
0	thirty years ago , it would have been groundbreaking . now it's just tired .  
0	the film's lack of personality permeates all its aspects  from the tv movie-esque , affected child acting to the dullest irish pub scenes ever filmed .  
0	indifferently implausible popcorn programmer of a movie .  
1	a welcome relief from baseball movies that try too hard to be mythic , this one is a sweet and modest and ultimately winning story .  
0	the characters seem one-dimensional , and the film is superficial and will probably be of interest primarily to its target audience .  
0	borrows from other movies like it in the most ordinary and obvious fashion .  
1	while the ideas about techno-saturation are far from novel , they're presented with a wry dark humor .  
0	'it's painful to watch witherspoon's talents wasting away inside unnecessary films like legally blonde and sweet home abomination , i mean , alabama . ' 
1	a highly personal look at the effects of living a dysfunctionally privileged lifestyle , and by the end , we only wish we could have spent more time in its world .  
0	michele is a such a brainless flibbertigibbet that it's hard to take her spiritual quest at all seriously .  
1	by turns fanciful , grisly and engagingly quixotic .  
0	has its moments -- and almost as many subplots .  
0	flaunts its quirky excesses like a new year's eve drunk sporting a paper party hat .  
1	despite its lavish formalism and intellectual austerity , the film manages to keep you at the edge of your seat with its shape-shifting perils , political intrigue and brushes with calamity .  
0	it's rare to see a movie that takes such a speedy swan dive from " promising " to " interesting " to " familiar " before landing squarely on " stupid " .  
0	a little too ponderous to work as shallow entertainment , not remotely incisive enough to qualify as drama , monsoon wedding serves mostly to whet one's appetite for the bollywood films .  
1	it would be interesting to hear from the other side , but in talk to her , the women are down for the count .  
1	it's not particularly subtle . . . however , it still manages to build to a terrifying , if obvious , conclusion .  
1	this is more fascinating -- being real -- than anything seen on jerry springer .  
1	reign of fire looks as if it was made without much thought -- and is best watched that way .  
1	by taking entertainment tonight subject matter and giving it humor and poignancy , auto focus becomes both gut-bustingly funny and crushingly depressing .  
0	it will probably prove interesting to ram dass fans , but to others it may feel like a parody of the mellow , peace-and-love side of the '60s counterculture .  
0	a muddy psychological thriller rife with miscalculations . it makes me say the obvious : abandon all hope of a good movie ye who enter here .  
1	the farcical elements seemed too pat and familiar to hold my interest , yet its diverting grim message is a good one .  
0	with little visible talent and no energy , colin hanks is in bad need of major acting lessons and maybe a little coffee .  
1	although occasionally static to the point of resembling a stage play , the film delivers a solid mixture of sweetness and laughs .  
1	the strong subject matter continues to shock throughout the film . not everyone will play the dark , challenging tune taught by the piano teacher .  
0	with an unusual protagonist ( a kilt-wearing jackson ) and subject matter , the improbable " formula 51 " is somewhat entertaining , but it could have been much stronger .  
0	in the end , tuck everlasting falls victim to that everlasting conundrum experienced by every human who ever lived : too much to do , too little time to do it in .  
1	ryan gosling is , in a word , brilliant as the conflicted daniel .  
0	a seriously bad film with seriously warped logic by writer-director kurt wimmer at the screenplay level .  
1	a colorful , joyous celebration of life ; a tapestry woven of romance , dancing , singing , and unforgettable characters .  
0	this thing works on no level whatsoever for me .  
1	george clooney proves he's quite a talented director and sam rockwell shows us he's a world-class actor with confessions of a dangerous mind .  
0	[johnnie to and wai ka fai are] sure to find an enthusiastic audience among american action-adventure buffs , but the film's interests may be too narrow to attract crossover viewers .  
0	too bad writer-director adam rifkin situates it all in a plot as musty as one of the golden eagle's carpets .  
0	apart from dazzling cinematography , we've seen just about everything in blue crush in one form or the other .  
1	it is definitely worth seeing .  
1	like the series , the movie is funny , smart , visually inventive , and most of all , alive .  
1	the movie's captivating details are all in the performances , from foreman's barking-mad taylor to thewlis's smoothly sinister freddie and bettany/mcdowell's hard-eyed gangster .  
1	desta vez , columbus capturou o pomo de ouro .  
0	been there , done that , liked it much better the first time around - when it was called the professional .  
0	given that both movies expect us to root for convicted violent felons over those assigned to protect us from same , we need every bit of sympathy the cons can muster ; this time , there isn't much .  
1	while insomnia is in many ways a conventional , even predictable remake , nolan's penetrating undercurrent of cerebral and cinemantic flair lends ( it ) stimulating depth .  
0	much of the digitally altered footage appears jagged , as if filmed directly from a television monitor , while the extensive use of stock footage quickly becomes a tiresome cliché .  
1	a charming but slight comedy .  
1	this is a film that manages to find greatness in the hue of its drastic iconography .  
1	a fascinating , unnerving examination of the delusions of one unstable man .  
1	it's good to see michael caine whipping out the dirty words and punching people in the stomach again .  
1	talk to her is so darned assured , we have absolutely no idea who the main characters are until the film is well under way -- and yet it's hard to stop watching .  
0	for all the charm of kevin kline and a story that puts old-fashioned values under the microscope , there's something creepy about this movie .  
1	like the original , this version is raised a few notches above kiddie fantasy pablum by allen's astringent wit .  
0	utterly lacking in charm , wit and invention , roberto benigni's pinocchio is an astonishingly bad film .  
1	as a tolerable diversion , the film suffices ; a triumph , however , it is not .  
1	even with all those rough edges safely sanded down , the american insomnia is still pretty darned good .  
0	there is no entry portal in the rules of attraction , and i spent most of the movie feeling depressed by the shallow , selfish , greedy characters .  
1	it's predictable , but it jumps through the expected hoops with style and even some depth .  
0	care deftly captures the wonder and menace of growing up , but he never really embraces the joy of fuhrman's destructive escapism or the grace-in-rebellion found by his characters .  
1	[scherfig] has made a movie that will leave you wondering about the characters' lives after the clever credits roll .  
1	real women have curves wears its empowerment on its sleeve but even its worst harangues are easy to swallow thanks to remarkable performances by ferrera and ontiveros .  
0	no reason for anyone to invest their hard-earned bucks into a movie which obviously didn't invest much into itself either .  
1	the movie does its best to work us over , with second helpings of love , romance , tragedy , false dawns , real dawns , comic relief , two separate crises during marriage ceremonies , and the lush scenery of the cotswolds .  
0	while this film has an 'a' list cast and some strong supporting players , the tale -- like its central figure , vivi -- is just a little bit hard to love .  
0	hilarious musical comedy though stymied by accents thick as mud .  
1	aniston has at last decisively broken with her friends image in an independent film of satiric fire and emotional turmoil .  
0	stiff and schmaltzy and clumsily directed .  
1	polished , well-structured film .  
0	the premise for this kegger comedy probably sounded brilliant four six-packs and a pitcher of margaritas in , but the film must have been written . . . in the thrall of a vicious hangover .  
1	this is a superior horror flick .  
1	the kind of sweet-and-sour insider movie that film buffs will eat up like so much gelati .  
0	there's nothing provocative about this film save for the ways in which it studiously avoids provoking thought .  
1	for the most part , the film does hold up pretty well .  
1	it's a piece of handiwork that shows its indie tatters and self-conscious seams in places , but has some quietly moving moments and an intelligent subtlety .  
1	the film's images give a backbone to the company and provide an emotional edge to its ultimate demise .  
0	no amount of blood and disintegrating vampire cadavers can obscure this movie's lack of ideas .  
1	unlike lots of hollywood fluff , this has layered , well-developed characters and some surprises .  
0	this is a good movie in spurts , but when it doesn't work , it's at important times .  
0	a ponderous meditation on love that feels significantly longer than its relatively scant 97 minutes .  
0	the isolated moments of creative insanity finally are lost in the thin soup of canned humor .  
0	a crisply made movie that is no more than mildly amusing .  
0	almost gags on its own gore .  
1	despite its old-hat set-up and predictable plot , empire still has enough moments to keep it entertaining .  
1	kids five and up will be delighted with the fast , funny , and even touching story . parents may even find that it goes by quickly , because it has some of the funniest jokes of any movie this year , including those intended for adults .  
1	evokes a palpable sense of disconnection , made all the more poignant by the incessant use of cell phones .  
1	idiotic and ugly .  
0	the characters are based on stock clichés , and the attempt to complicate the story only defies credibility .  
0	the movie is like scorsese's mean streets redone by someone who ignored it in favor of old 'juvenile delinquent' paperbacks with titles like leather warriors and switchblade sexpot .  
1	behind the snow games and lovable siberian huskies ( plus one sheep dog ) , the picture hosts a parka-wrapped dose of heart .  
1	presents an astute appraisal of middle american musical torpor and the desperate struggle to escape it .  
0	the two leads are almost good enough to camouflage the dopey plot , but so much naturalistic small talk , delivered in almost muffled exchanges , eventually has a lulling effect .  
1	while broomfield's film doesn't capture the effect of these tragic deaths on hip-hop culture , it succeeds as a powerful look at a failure of our justice system .  
1	a thoroughly engaging , surprisingly touching british comedy .  
0	the x potion gives the quickly named blossom , bubbles and buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately don't enable them to discern flimsy screenplays .  
1	the film oozes craft .  
0	starts out with tremendous promise , introducing an intriguing and alluring premise , only to fall prey to a boatload of screenwriting cliches that sink it faster than a leaky freighter .  
0	la de salma es una versión de frida superficial , preciosista y sin ningún contenido .  
0	first-time writer-director dylan kidd also has a good ear for dialogue , and the characters sound like real people .  
0	 . . . the film falls back on the same old formula of teen sex , outrageous pranks and scenes designed to push the envelope of bad taste for laughs .  
0	bond-inspired ? certainly . likely to have decades of life as a classic movie franchise ? let's hope not .  
0	i watched the brainless insanity of no such thing with mounting disbelief .  
1	it's jagger's bone-dry , mournfully brittle delivery that gives the film its bittersweet bite .  
0	 . . . fifty minutes of tedious adolescent melodramatics followed by thirty-five minutes of inflated nonsense .  
0	though its atmosphere is intriguing . . . the drama is finally too predictable to leave much of an impression .  
0	and people make fun of me for liking showgirls</> .  
1	campanella gets the tone just right -- funny in the middle of sad in the middle of hopeful .  
0	the modern-day characters are nowhere near as vivid as the 19th-century ones .  
1	full of detail about the man and his country , and is well worth seeing .  
0	with a story inspired by the tumultuous surroundings of los angeles , where feelings of marginalization loom for every dreamer with a burst bubble , the dogwalker has a few characters and ideas , but it never manages to put them on the same path .  
0	a cheap scam put together by some cynical creeps at revolution studios and imagine entertainment to make the suckers out there surrender $9 and 93 minutes of unrecoverable life .  
0	a dull , somnambulant exercise in pretension whose pervasive quiet is broken by frequent outbursts of violence and noise .  
0	whatever eyre's failings as a dramatist , he deserves credit for bringing audiences into this hard and bitter place .  
1	the mood , look and tone of the film fit the incredible storyline to a t .  
0	no number of fantastic sets , extras , costumes and spectacular locales can disguise the emptiness at the center of the story .  
0	despite all evidence to the contrary , this clunker has somehow managed to pose as an actual feature movie , the kind that charges full admission and gets hyped on tv and purports to amuse small children and ostensible adults .  
1	its gross-out gags and colorful set pieces . . . are of course stultifyingly contrived and too stylized by half . still , it gets the job done -- a sleepy afternoon rental .  
1	it has charm to spare , and unlike many romantic comedies , it does not alienate either gender in the audience .  
1	though writer/director bart freundlich's film ultimately becomes a simplistic story about a dysfunctional parent-child relationship , it has some special qualities and the soulful gravity of crudup's anchoring performance .  
1	obligada para impotentes , daneses , camareras italianas , profesores de idiomas , y todo aquel que desee una lengua para expresar su amor .  
0	really dumb but occasionally really funny .  
0	even if britney spears is really cute , her movie is really bad .  
1	saddled with an unwieldy cast of characters and angles , but the payoff is powerful and revelatory .  
0	muddled , trashy and incompetent 
1	a small movie with a big heart .  
0	a predictable , manipulative stinker . the story passes time until it's time for an absurd finale of twisted metal , fireballs and revenge .  
0	 . . . there's a choppy , surface-effect feeling to the whole enterprise .  
1	an enchanting film that presents an audacious tour of the past and takes within its warm embrace the bounties of cultural artifacts inside st . petersburg's hermitage museum .  
0	it can't decide if it wants to be a mystery/thriller , a romance or a comedy .  
1	the wild thornberrys movie is a jolly surprise .  
1	spend your benjamins on a matinee .  
0	definitely a crowd-pleaser , but then , so was the roman colosseum .  
0	it appears to have been modeled on the worst revenge-of-the-nerds clichés the filmmakers could dredge up .  
1	a lean , deftly shot , well-acted , weirdly retro thriller that recalls a raft of '60s and '70s european-set spy pictures .  
0	though it pretends to expose the life of male hustlers , it's exploitive without being insightful .  
1	a whale of a good time for both children and parents seeking christian-themed fun .  
1	you'll end up moved .  
0	i wish it would have just gone more over-the-top instead of trying to have it both ways .  
0	benigni's pinocchio is extremely straight and mind-numbingly stilted , its episodic pacing keeping the film from developing any storytelling flow .  
0	though there's a clarity of purpose and even-handedness to the film's direction , the drama feels rigged and sluggish .  
1	the word that comes to mind , while watching eric rohmer's tribute to a courageous scottish lady , is painterly .  
1	measured against practically any like-themed film other than its oscar-sweeping franchise predecessor the silence of the lambs , red dragon rates as an exceptional thriller .  
0	it all feels like a monty python sketch gone horribly wrong .  
0	there's no mistaking the fact that this hybrid misses the impact of the disney classic , and even that of the excellent 1934 mgm version .  
1	a confident , richly acted , emotionally devastating piece of work and 2002's first great film 
1	a deep and meaningful film .  
0	the result is an 'action film' mired in stasis .  
0	the script has less spice than a rat burger and the rock's fighting skills are more in line with steven seagal .  
0	just about everyone involved here seems to be coasting . there are a few modest laughs , but certainly no thrills .  
0	a great idea becomes a not-great movie .  
0	they kept much of the plot but jettisoned the stuff that would make this a moving experience for people who haven't read the book .  
0	i approached the usher and said that if she had to sit through it again , she should ask for a raise .  
1	nettelbeck . . . has a pleasing way with a metaphor .  
1	escapes the precious trappings of most romantic comedies , infusing into the story very real , complicated emotions .  
0	the biggest problem i have ( other than the very sluggish pace ) is we never really see her esther blossom as an actress , even though her talent is supposed to be growing .  
1	the film is one of the year's best .  
1	transcends its agenda to deliver awe-inspiring , at times sublime , visuals and offer a fascinating glimpse into the subculture of extreme athletes whose derring-do puts the x into the games .  
0	writer-director ritchie reduces wertmuller's social mores and politics to tiresome jargon .  
0	what starts off as a potentially incredibly twisting mystery becomes simply a monster chase film .  
0	just like every other seagal movie , only louder and without that silly ponytail .  
0	mattei so completely loses himself to the film's circular structure to ever offer any insightful discourse on , well , love in the time of money .  
1	gangster no . 1 is solid , satisfying fare for adults .  
1	as teen movies go , " orange county " is a refreshing change 
1	as a film director , labute continues to improve .  
0	the entire film is one big excuse to play one lewd scene after another . about half of them are funny , a few are sexy and none are useful in telling the story , which is paper-thin and decidedly unoriginal .  
1	as giddy and whimsical and relevant today as it was 270 years ago .  
0	it all looks and plays like a $40 million version of a game you're more likely to enjoy on a computer .  
0	it drowns in sap .  
0	[soderbergh] tends to place most of the psychological and philosophical material in italics rather than trust an audience's intelligence , and he creates an overall sense of brusqueness .  
0	there's a delightfully quirky movie to be made from curling , but brooms isn't it .  
1	that old adage about women being unknowable gets an exhilarating new interpretation in morvern callar .  
1	contrasting the original ringu with the current americanized adaptation is akin to comparing the evil dead with evil dead ii 
0	the movie is silly beyond comprehension , and even if it weren't silly , it would still be beyond comprehension .  
0	like coming into a long-running , well-written television series where you've missed the first half-dozen episodes and probably won't see the next six .  
0	producer john penotti surveyed high school students . . . and came back with the astonishing revelation that " they wanted to see something that didn't talk down to them . " ignoring that , he made swimfan anyway 
1	doug liman , the director of bourne , directs the traffic well , gets a nice wintry look from his locations , absorbs us with the movie's spycraft and uses damon's ability to be focused and sincere .  
0	in theory , a middle-aged romance pairing clayburgh and tambor sounds promising , but in practice it's something else altogether -- clownish and offensive and nothing at all like real life .  
1	this is a story that zings all the way through with originality , humour and pathos .  
0	most of the film feels conceived and shot on the fly -- like between lunch breaks for shearer's radio show and his simpson voice-overs .  
0	[sen's] soap opera-ish approach undermines his good intentions .  
1	 . . . a trashy little bit of fluff stuffed with enjoyable performances and a bewildering sense of self-importance 
0	the soupy end result has the odd distinction of being playful without being fun , too .  
1	[cho's face is] an amazing slapstick instrument , creating a scrapbook of living mug shots .  
0	in terms of execution this movie is careless and unfocused .  
1	an interesting look behind the scenes of chicago-based rock group wilco . . .  
0	it's really yet another anemic and formulaic lethal weapon-derived buddy-cop movie , trying to pass off its lack of imagination as hip knowingness .  
0	ozpetek offers an aids subtext , skims over the realities of gay sex , and presents yet another tired old vision of the gay community as an all-inclusive world where uptight , middle class bores like antonia can feel good about themselves .  
0	no telegraphing is too obvious or simplistic for this movie .  
0	though there are entertaining and audacious moments , the movie's wildly careening tone and an extremely flat lead performance do little to salvage this filmmaker's flailing reputation .  
0	to call this film a lump of coal would only be to flatter it .  
1	the obnoxious title character provides the drama that gives added clout to this doc .  
1	it's nice to see piscopo again after all these years , and chaykin and headly are priceless .  
1	too much of storytelling moves away from solondz's social critique , casting its audience as that of intellectual lector in contemplation of the auteur's professional injuries .  
0	it's an awfully derivative story .  
1	an involving true story of a chinese actor who takes up drugs and winds up in an institution--acted mostly by the actual people involved .  
1	the film is about the relationships rather than about the outcome . and it sees those relationships , including that between the son and his wife , and the wife and the father , and between the two brothers , with incredible subtlety and acumen .  
0	the sort of movie that gives tastelessness a bad rap .  
1	an eye-boggling blend of psychedelic devices , special effects and backgrounds , 'spy kids 2' is a visual treat for all audiences .  
0	the film takes the materials of human tragedy and dresses them in lovely costumes , southern california locations and star power .  
0	i know we're not supposed to take it seriously , but i can't shake the thought that undercover brother missed an opportunity to strongly present some profound social commentary .  
1	it may scream low budget , but this charmer has a spirit that cannot be denied .  
0	the only thing to fear about " fear dot com " is hitting your head on the theater seat in front of you when you doze off thirty minutes into the film .  
0	the whole talking-animal thing is grisly .  
0	schmaltzy and unfunny , adam sandler's cartoon about hanukkah is numbingly bad , little nicky bad , 10 worst list bad .  
1	farrell . . . thankfully manages to outshine the role and successfully plays the foil to willis's world-weary colonel .  
0	the story is familiar from its many predecessors ; like them , it eventually culminates in the not-exactly -stunning insight that crime doesn't pay .  
0	pompous and garbled .  
0	to enjoy this movie's sharp dialogue and delightful performance by jolie and burns , you have to gloss over the no sense ending .  
1	a plethora of engaging diatribes on the meaning of 'home , ' delivered in grand passion by the members of the various households .  
1	it's got some pretentious eye-rolling moments and it didn't entirely grab me , but there's stuff here to like .  
0	though the opera itself takes place mostly indoors , jacquot seems unsure of how to evoke any sort of naturalism on the set .  
0	eccentric enough to stave off doldrums , caruso's self-conscious debut is also eminently forgettable .  
1	steers has an unexpectedly adamant streak of warm-blooded empathy for all his disparate manhattan denizens--especially the a * * holes .  
1	if it tried to do anything more , it would fail and perhaps explode , but at this level of manic whimsy , it is just about right .  
1	drug abuse , infidelity and death aren't usually comedy fare , but turpin's film allows us to chuckle through the angst .  
0	unintelligible , poorly acted , brain-slappingly bad , harvard man is ludicrous enough that it could become a cult classic .  
1	a coming-of-age film that avoids the cartoonish clichés and sneering humor of the genre as it provides a fresh view of an old type -- the uncertain girl on the brink of womanhood .  
0	a selection of scenes in search of a movie .  
0	it would be hard to think of a recent movie that has worked this hard to achieve this little fun .  
0	the only element of suspense is whether the movie will change titles or distributors again before the closing credits roll .  
1	we've seen it all before in one form or another , but director hoffman , with great help from kevin kline , makes us care about this latest reincarnation of the world's greatest teacher .  
0	a ragbag of cliches .  
1	without heavy-handedness , dong provides perspective with his intelligent grasp of human foibles and contradictions .  
1	anyone who welcomes a dash of the avant-garde fused with their humor should take pleasure in this crazed , joyous romp of a film .  
1	arguably the best script that besson has written in years .  
1	a dark , quirky road movie that constantly defies expectation .  
0	presents nothing special and , until the final act , nothing overtly disagreeable .  
1	a gripping documentary that reveals how deep the antagonism lies in war-torn jerusalem .  
