label	text
0	by the time the plot grinds itself out in increasingly incoherent fashion , you might be wishing for a watch that makes time go faster rather than the other way around .  
1	by the end of no such thing the audience , like beatrice , has a watchful affection for the monster .  
0	you're too conscious of the effort it takes to be this spontaneous .  
1	this orange has some juice , but it's far from fresh-squeezed .  
1	reassuring , retro uplifter .  
1	admirers of director abel ferrara may be relieved that his latest feature , r xmas , marks a modest if encouraging return to form .  
0	 . . . think of it as american pie on valium .  
1	a pleasant enough movie , held together by skilled ensemble actors .  
1	enormously enjoyable , high-adrenaline documentary .  
1	spielberg has managed to marry science fiction with film noir and action flicks with philosophical inquiry .  
0	rather quickly , the film falls into a soothing formula of brotherly conflict and reconciliation .  
0	when one hears harry shearer is going to make his debut as a film director , one would hope for the best 
1	a deliciously nonsensical comedy about a city coming apart at its seams .  
1	good actors have a radar for juicy roles -- there's a plethora of characters in this picture , and not one of them is flat .  
0	completely creatively stillborn and executed in a manner that i'm not sure could be a single iota worse . . . a soulless hunk of exploitative garbage .  
1	as quiet , patient and tenacious as mr . lopez himself , who approaches his difficult , endless work with remarkable serenity and discipline .  
0	 . . . another example of how sandler is losing his touch .  
0	plays like one of those conversations that comic book guy on " the simpsons " has .  
0	scores no points for originality , wit , or intelligence . it's a cookie-cutter movie , a cut-and-paste job .  
0	throw smoochy from the train !  
0	occasionally funny , sometimes inspiring , often boring .  
1	harris commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness .  
0	'how many more voyages can this limping but dearly-loved franchise survive ? ' 
0	an improvement on the feeble examples of big-screen poke-mania that have preceded it .  
1	probably the best case for christianity since chesterton and lewis .  
0	i still can't relate to stuart : he's a mouse , for cryin' out loud , and all he does is milk it with despondent eyes and whine that nobody treats him human enough .  
0	novak contemplates a heartland so overwhelmed by its lack of purpose that it seeks excitement in manufactured high drama .  
1	i am more offended by his lack of faith in his audience than by anything on display here .  
1	exposing the ways we fool ourselves is one hour photo's real strength .  
1	a haunting tale of murder and mayhem .  
0	every bit as bogus as most disney live action family movies are -- no real plot , no real conflict , no real point .  
1	director alfonso cuaron gets vivid , convincing performances from a fine cast , and generally keeps things going at a rapid pace , occasionally using an omniscient voice-over narrator in the manner of french new wave films .  
1	a comedy that is warm , inviting , and surprising .  
0	there's a heavy stench of 'been there , done that' hanging over the film . it's everything you'd expect -- but nothing more .  
0	 . . . hypnotically dull .  
0	holland lets things peter out midway , but it's notably better acted -- and far less crass - than some other recent efforts in the burgeoning genre of films about black urban professionals .  
0	whereas the extremely competent hitman films such as pulp fiction and get shorty resonate a sardonic verve to their caustic purpose for existing , who is cletis tout ? is an inexpressible and drab wannabe looking for that exact niche .  
1	britney has been delivered to the big screen safe and sound , the way we like our 20-year-old superstar girls to travel on the fame freeway .  
1	this is dicaprio's best performance in anything ever , and easily the most watchable film of the year .  
1	one of the funniest motion pictures of the year , but . . . also one of the most curiously depressing .  
0	oops , she's really done it this time . that chirpy songbird britney spears has popped up with more mindless drivel .  
1	pull[s] off the rare trick of recreating not only the look of a certain era , but also the feel .  
0	routine and rather silly .  
0	one of the most highly-praised disappointments i've had the misfortune to watch in quite some time .  
0	what an embarrassment .  
0	the piquant story needs more dramatic meat on its bones .  
1	it's a good film , but it falls short of its aspiration to be a true 'epic' .  
0	not only does the thoroughly formulaic film represent totally exemplify middle-of-the-road mainstream , it also represents glossy hollywood at its laziest .  
1	eerily accurate depiction of depression .  
1	just what makes us happy , anyway ?  
1	the movie should jolt you out of your seat a couple of times , give you a few laughs , and leave you feeling like it was worth your seven bucks , even though it does turn out to be a bit of a cheat in the end .  
1	infidelity drama is nicely shot , well-edited and features a standout performance by diane lane .  
0	if they broke out into elaborate choreography , singing and finger snapping it might have held my attention , but as it stands i kept looking for the last exit from brooklyn .  
0	the film's final hour , where nearly all the previous unseen material resides , is unconvincing soap opera that tornatore was right to cut .  
0	this little film is so slovenly done , so primitive in technique , that it can't really be called animation .  
1	although what time offers tsai's usual style and themes , it has a more colorful , more playful tone than his other films .  
0	pretty much sucks , but has a funny moment or two .  
1	this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes . a rewarding work of art for only the most patient and challenge-hungry moviegoers .  
0	the dark and bittersweet twist feels strange as things turn nasty and tragic during the final third of the film . first-timer john mckay is never able to pull it back on course .  
0	shamelessly sappy and , worse , runs away from its own provocative theme .  
1	a fascinating and fun film .  
1	at a time when commercialism has squeezed the life out of whatever idealism american moviemaking ever had , godfrey reggio's career shines like a lonely beacon .  
1	huston nails both the glad-handing and the choking sense of hollow despair .  
1	a film with almost as many delights for adults as there are for children and dog lovers .  
1	a delirious celebration of the female orgasm .  
0	it's hard to imagine another director ever making his wife look so bad in a major movie .  
1	a searing , epic treatment of a nationwide blight that seems to be , horrifyingly , ever on the rise .  
0	the enormous comic potential of an oafish idiot impersonating an aristocrat remains sadly unrealized .  
1	a naturally funny film , home movie makes you crave chris smith's next movie .  
0	it's not a film to be taken literally on any level , but its focus always appears questionable .  
0	the script is a disaster , with cloying messages and irksome characters .  
0	a sophomoric exploration of 'life problems' most people solved long ago -- or at least got tired of hearing people kvetch about .  
1	as hugh grant says repeatedly throughout the movie , 'lovely ! brilliant ! ' 
0	if hill isn't quite his generation's don siegel ( or robert aldrich ) , it's because there's no discernible feeling beneath the chest hair ; it's all bluster and cliché .  
0	not once does it come close to being exciting .  
1	this engrossing , characteristically complex tom clancy thriller is shifty in the manner in which it addresses current terrorism anxieties and sidesteps them at the same time .  
1	holy mad maniac in a mask , splat-man ! good old-fashioned slash-and-hack is back !  
1	the last scenes of the film are anguished , bitter and truthful . mr . koshashvili is a director to watch .  
0	a tired , unimaginative and derivative variation of that already-shallow genre .  
1	a work of astonishing delicacy and force .  
1	elegant , mannered and teasing .  
1	the result is somewhat satisfying -- it still comes from spielberg , who has never made anything that wasn't at least watchable . but it's also disappointing to a certain degree .  
1	an unexpectedly sweet story of sisterhood .  
0	 . . . the story simply putters along looking for astute observations and coming up blank .  
0	smothered by its own solemnity .  
0	there's a persistent theatrical sentiment and a woozy quality to the manner of the storytelling , which undercuts the devastatingly telling impact of utter loss personified in the film's simple title .  
1	daring , mesmerizing and exceedingly hard to forget .  
1	definitely worth 95 minutes of your time .  
0	an overemphatic , would-be wacky , ultimately tedious sex farce .  
1	a gorgeous , witty , seductive movie .  
1	one of those joyous films that leaps over national boundaries and celebrates universal human nature .  
1	it has the charm of the original american road movies , feasting on the gorgeous , ramshackle landscape of the filmmaker's motherland .  
1	a fine film , but it would be a lot better if it stuck to betty fisher and left out the other stories .  
0	a sincere but dramatically conflicted gay coming-of-age tale .  
0	if we don't demand a standard of quality for the art that we choose , we deserve the trash that we get .  
1	'they' begins and ends with scenes so terrifying i'm still stunned . and i've decided to leave a light on every night from now on .  
0	writer-director walter hill and co-writer david giler try to create characters out of the obvious cliches , but wind up using them as punching bags .  
1	beautifully crafted , engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic , twisty yarn that will keep them guessing .  
0	beneath the uncanny , inevitable and seemingly shrewd facade of movie-biz farce . . . lies a plot cobbled together from largely flat and uncreative moments .  
1	an entertaining mix of period drama and flat-out farce that should please history fans .  
0	the characters are paper thin and the plot is so cliched and contrived that it makes your least favorite james bond movie seem as cleverly plotted as the usual suspects .  
1	much monkeyfun for all .  
1	the warnings to resist temptation in this film . . . are blunt and challenging and offer no easy rewards for staying clean .  
1	kinnear and dafoe give what may be the performances of their careers .  
1	some people want the ol' ball-and-chain and then there are those who just want the ball and chain .  
0	seemingly disgusted with the lazy material and the finished product's unshapely look , director fisher stevens inexplicably dips key moments from the film in waking life water colors .  
1	remarkable for its intelligence and intensity .  
0	the most opaque , self-indulgent and just plain goofy an excuse for a movie as you can imagine .  
0	it's about following your dreams , no matter what your parents think . socrates motions for hemlock .  
1	it's good , hard-edged stuff , violent and a bit exploitative but also nicely done , morally alert and street-smart .  
1	exceptionally well acted by diane lane and richard gere .  
1	as the two leads , lathan and diggs are charming and have chemistry both as friends and lovers .  
1	a smart , arch and rather cold-blooded comedy .  
0	it is just too bad the film's story does not live up to its style .  
1	one of the best films i have ever seen , constantly pulling the rug from underneath us , seeing things from new sides , plunging deeper , getting more intense .  
0	hardly a nuanced portrait of a young woman's breakdown , the film nevertheless works up a few scares .  
1	human resources was a good , straightforward tale , but time out is better . it's haunting . it's like a poem .  
0	i didn't laugh at the ongoing efforts of cube , and his skinny buddy mike epps , to make like laurel and hardy 'n the hood .  
1	if [jaglom's] latest effort is not the director at his most sparkling , some of its repartee is still worth hearing .  
0	 . . . hudlin is stuck trying to light a fire with soggy leaves .  
0	despite the evocative aesthetics evincing the hollow state of modern love life , the film never percolates beyond a monotonous whine .  
1	 . it's a testament to the film's considerable charm that it succeeds in entertaining , despite playing out like a feature-length sitcom replete with stereotypical familial quandaries . there's a sheer unbridled delight in the way the story unfurls . . .  
1	elegantly produced and expressively performed , the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy .  
0	this heist flick about young brooklyn hoods is off the shelf after two years to capitalize on the popularity of vin diesel , seth green and barry pepper . it should have stayed there .  
0	a backhanded ode to female camaraderie penned by a man who has little clue about either the nature of women or of friendship .  
1	there aren't many conclusive answers in the film , but there is an interesting story of pointed personalities , courage , tragedy and the little guys vs . the big guys .  
0	the stripped-down approach does give the film a certain timeless quality , but the measured pace and lack of dramatic inflection can also seem tedious .  
0	the film is ultimately about as inspiring as a hallmark card .  
0	there are weird resonances between actor and role here , and they're not exactly flattering .  
0	a movie that seems motivated more by a desire to match mortarboards with dead poets society and good will hunting than by its own story .  
0	[a] soulless , stupid sequel . . .  
0	the premise of " abandon " holds promise , . . . but its delivery is a complete mess .  
1	an important movie , a reminder of the power of film to move us and to make us examine our values .  
0	a fascinating but choppy documentary .  
0	an overstuffed compendium of teen-catholic-movie dogma .  
0	jonah is only so-so . . . the addition of a biblical message will either improve the film for you , or it will lessen it .  
0	a listless sci-fi comedy in which eddie murphy deploys two guises and elaborate futuristic sets to no particularly memorable effect .  
0	friday after next is a lot more bluster than bite .  
1	the combination of lightness and strictness in this instance gives italian for beginners an amiable aimlessness that keeps it from seeming predictably formulaic .  
1	an elegant work , food of love is as consistently engaging as it is revealing .  
1	waydowntown manages to nail the spirit-crushing ennui of denuded urban living without giving in to it .  
